num_training_examples_observed,test_loss,num_correct,accuracy
0,1.3833475695059947,803,0.1930752545595169
24673,0.019764707648552964,4128,0.9925462603569031
49346,0.017207238124288815,4132,0.9935080409049988
74019,0.012174402023178255,4137,0.9947102665901184
98692,0.00536883213962725,4150,0.9978359937667847
123365,0.00798884704357483,4148,0.9973551630973816
148038,0.005657521002310638,4151,0.9980764389038086
172711,0.006356814052459162,4151,0.9980764389038086
197384,0.005266204539477259,4155,0.9990382194519043
222057,0.006396461291060906,4152,0.9983168840408325
246730,0.0073620544106923844,4150,0.9978359937667847
271403,0.006713096829266704,4152,0.9983168840408325
296076,0.008243200082822276,4154,0.9987977743148804
320749,0.006278903342981651,4154,0.9987977743148804
345422,0.010086402977790137,4150,0.9978359937667847
370095,0.00833363575266857,4154,0.9987977743148804
394768,0.006370570695039958,4152,0.9983168840408325
419441,0.008889548777949818,4153,0.9985573291778564
444114,0.007303550054955995,4153,0.9985573291778564
468787,0.0076020763841767305,4154,0.9987977743148804
493460,0.006789324511873231,4154,0.9987977743148804
